Principal Component 1,Principal Component 2
-3.575983936766404,0.5268594037680256
-3.4995298728260686,0.5052194239616866
-3.578211544050383,0.5278024158415978
-3.57816338754702,0.5274763541918691
38.519402502710825,-7.620399438073375
-3.4547578389392486,0.5072674271845152
-3.548257251979223,0.5277780959195518
-3.5385006553541416,0.5382258460529497
6.542806340099515,-0.7041803995969609
-3.5022216703214264,0.5007693659866994
-3.578335620499444,0.527840422695292
7.581558564479929,-1.372175900476296
-3.578253811719842,0.5278240099729212
-3.5672456224595845,0.5217324270833248
-3.577323867815014,0.5277671198773457
-3.5552749273000077,0.524768069893718
-3.577145623950415,0.5276726558108957
-3.578345204223398,0.5278284203996858
0.3489198855443605,-0.3312263567234759
-3.575280577633431,0.5272008137209994
-3.477646531224992,0.534540051232804
-3.5204956521735253,0.5254976391493054
24.491826328031227,-3.705312400449496
35.574413124070475,-6.006166053525847
-3.4797225519992296,0.5220436729762443
-3.578020453353408,0.52759716451615
0.4446396076309965,-0.3693928069302417
-3.409687433004335,0.4509490846460384
-3.5783502188594114,0.5278297767254999
1.8702979182078343,-0.6312241542533161
-3.566710584871187,0.5229541381750087
-3.5779945463426075,0.5275758668240998
-3.5778309925441683,0.5274019059537863
-3.447940680622919,0.5082007599224198
-3.316480004616557,0.4825241915305237
-2.695196997446967,0.5354868015910399
-3.578214449007957,0.5278584493012465
-3.5753431073852155,0.5275801743617548
-0.0600959414067806,-0.0086534754289807
-3.576448965657805,0.5272155594284174
-2.015650797185404,0.1452017921711474
-2.5943194074071245,0.3569406441694114
-3.462144678628972,0.4946180791645447
-2.806021920883159,0.5923764267552255
-3.5744438590030865,0.5270997477101499
-3.5764138948556945,0.5277747947775806
-3.227963116568388,0.4660428846639227
-3.5780224247834385,0.5275473401611082
-2.962741557494524,0.3651588054799333
-3.5783502188594114,0.5278297767254999
-3.5699642479840046,0.5255826041192252
-3.57834231920713,0.5278191747410705
-3.567018178004486,0.5242118374236513
-3.5778705428934923,0.5277441966913005
-2.338995052595621,-0.006305864316224
5.472079389384938,-2.0190496107344478
-0.790704683232146,0.0622013555148927
-3.576709695397172,0.5273198072301215
-3.577250392941309,0.5268871749341879
0.5971066056902897,0.0883902370670502
0.6709971878800374,0.1747494994801034
-3.578179446389278,0.5277596236935087
-2.459156326292831,0.2912312751182723
-3.577532958204334,0.5278606037887071
-3.496385963800644,0.5128490775257893
-3.578291311480484,0.5278234721989822
-3.281133825096905,0.4583263440903658
-3.5763476067746125,0.5275963684683278
-1.3104052523278256,0.1311864605584779
-3.5667116000732912,0.521890725719905
-1.6325712150408094,0.2670436909336321
-1.1102386207389752,0.4076320085408902
-3.578238883378412,0.5277678952993884
-3.5782674849778453,0.5278579374038985
4.910529688804044,-3.015279988990679
-1.0920152971691237,0.0258540528145015
-3.43718339781231,0.4554179697415733
-2.329963994251211,0.4426919876245599
1.1050160646009728,-0.2992216270018848
-3.569002127463558,0.5239100880621271
-3.578075371722937,0.5278134759529648
-0.650457728654444,0.0097217810888991
-2.468881500073001,0.3767680952090458
-3.0809336859322127,0.3867828808937016
-3.5771228803166792,0.5272389010804689
-3.578329194656847,0.5278035848732224
117.26311768279754,-18.62945454346145
-3.486602242796905,0.501728270829904
-3.578206478861845,0.5278003214643956
-3.164623073789676,0.489881750234979
-3.578263177373561,0.5278163453329737
0.643425894388077,0.1130324554974657
-3.578317207577172,0.5277448420455565
-3.574003367340455,0.5290778298076161
-3.0707183819862327,0.3403783256159688
-3.0663656672187205,0.4263318064293148
0.3491602710854896,0.0907555059472257
-3.5783079264619966,0.5278204025809529
-1.3449556228054969,0.1351002270001447
-3.578194837491351,0.5278294036980747
-3.575881380100042,0.5277515084691609
-3.57733698682776,0.527068209950692
-3.560056662532108,0.5267216037384941
-3.569009870950361,0.5277605072499867
-3.578323706317127,0.5277845882689152
-1.8434098805662,0.2339359670763802
-2.893770782782464,0.4683896882427391
-3.578100334484685,0.5275953938906719
-1.083373080553358,0.1344125774420231
-2.948623266355903,0.2891763078637063
-3.569888132668957,0.5259779505337888
-2.031780439508447,0.3892544336383455
-3.578074412498913,0.5277217379329403
-3.578052128438181,0.5277841142293636
-3.578341451369609,0.527838101723442
-3.550880072525802,0.5329376357816074
-3.578324640040179,0.527841054388382
-3.5780335931882026,0.5277763235818531
-0.7302763633434366,-0.090577906501787
0.4095942525165355,0.009094846660927
14.561485192193125,-1.3958105340548213
-3.5783502188594114,0.5278297767254999
-3.574238297764501,0.5265524131864068
-3.1289641765267806,0.4205022424450698
-3.51767253164434,0.5176584569117496
7.97960980367674,-1.6751177788189808
-3.103826835504378,0.5350294039182281
-3.574010319499876,0.5257465429965555
-3.576391680186494,0.5275383798410517
-2.146831349815852,0.2768578831107893
-0.0361055957001376,-0.0523547234664458
60.89169987001187,-13.969083995076712
3.246475924139515,-0.7154663920229037
-3.5673999679131123,0.5276818907594708
1.9936872190089407,-0.2648068332130339
-3.552164143146175,0.5253916336697958
-3.552671138843266,0.5236547335141095
-3.499288437649533,0.4878881107454989
-3.578217212832921,0.5278609374752387
-2.4456940750285154,0.3801426442167586
-3.5773879163720887,0.5275307683720893
-2.7581671702514616,0.2770559128004832
-3.1644868411089018,0.5142335023863587
-3.5620959750187025,0.5239006897913452
22.17355627080211,-4.773992356834231
0.1037585092208323,-0.0209645693617702
12.081642736058978,-0.8966047172165847
-1.9557395368784332,0.1368380411904463
-2.2863063146849245,0.1775808872090216
-2.381347802029941,0.3101182788804841
-3.5782853235017504,0.5278079180475558
-3.566987799132858,0.5288510975436025
-3.097334295887141,0.3922760546749861
-3.576680395867668,0.527654801461736
-3.577773166345701,0.5278513577810958
-3.5779524158101115,0.527572795773026
-2.8571371804679657,0.2757292227208128
-3.5753086018166105,0.5265344052092212
-3.575100414807736,0.527102965359518
-3.259569870690153,0.5486893691048621
-3.575430299998484,0.5263881180668063
-3.575636213215569,0.5268089369466248
3.4823099352883222,-0.755799587519081
2.3003113116189966,-0.3636810874623454
-3.578182964999774,0.5277862583337856
-3.577464726647361,0.5274886834369398
2.6823554623370627,-0.4208323693555935
-2.098671382139272,0.3695456348593255
-2.8704595907211177,0.5230889292886884
-3.402055333145384,0.5154094206648038
-2.5911309484877005,0.2887111499464802
-3.578256413604936,0.5277964093727121
-3.2187973191606387,0.4569353748555066
4.247000263583449,-1.1023739485629485
17.055978811530217,-3.312855945449164
1.6216730978338736,-0.4700510961390681
21.66525443631648,-1.5853921938417086
7.511321116301285,-1.1931625302141398
-3.273745572465752,-0.1184112366005482
-3.5782663146425726,0.5278280834852135
11.450785953796467,-0.2107849591102063
-3.5719866159393567,0.5265997177502623
-3.578293706179001,0.5276467277014102
-3.5783502188594114,0.5278297767254999
-3.5736539892425574,0.5274301179917755
-3.578322607591349,0.5278314600985129
-3.553784988066439,0.5234937060055177
-3.577928366762571,0.5277904620050972
-3.57441967233807,0.5273135036199943
-3.3733873866084654,0.4570273748665349
-3.5762695741014445,0.5268784343922529
-3.5718403159961096,0.5263788203729763
-2.8796920055996,0.3410282387048759
-3.576301197760703,0.5280446682829335
-3.255264522978847,0.5613252399280948
11.854869181007066,-1.8884290871253573
-3.5782675089290588,0.5278029599414203
-3.5766587162732053,0.5275032289395363
-3.5782797866470424,0.5278258921306239
0.3216082096109982,0.0249905099240841
-3.5736995707578303,0.5262029903852325
-3.576907810156682,0.5278363789942394
2.813574749804951,-0.6071489405978914
5.105014214828207,0.0715907260551445
-3.57826556056346,0.527800318916129
-3.578293658622732,0.5278700989015624
-3.5782403795363247,0.5278135230040416
-3.578055498415464,0.527806604638086
-3.5775907036531223,0.52771378583199
-2.8124810679060825,0.3801161245497946
-0.1155260334365932,-0.1249096978854822
-3.554268896514562,0.5263490072853626
-3.578295104684137,0.5278064217520303
-3.5783064671033498,0.5278271229998897
-3.5776780372229733,0.5277143650066657
-3.486292126653969,0.5404781389016304
5.306062650082598,-3.373265535585651
-3.570721649627029,0.5259150669702222
-3.5770512006293,0.5267555069208323
-3.345993608554812,0.4319899725898264
-3.57508569062571,0.5274351378376778
-3.5448027773189725,0.5179786858250179
-3.57525057928123,0.5274474400647372
-3.570167862955479,0.5242559482634732
-3.5780837411689657,0.5277946699887457
7.596447547602774,-0.5654261971883177
-3.568709253163332,0.5223929455078679
-3.576239803611765,0.5252500762170764
0.1552473853109455,-0.1945218582040563
-3.5782905458810808,0.5277710602268711
-3.5780439745478168,0.5276222560044144
-0.195150876880206,0.0162239377337685
6.220310788285477,-0.8413525554025011
-1.0898871103572312,0.2478655133533141
-3.4305612443294105,0.5050423960099044
-3.5288045346323385,0.5180455890317384
-3.5510656723016463,0.5206832128413511
-3.578252587978566,0.5278185294464074
-3.576276461779537,0.5273327076079953
-3.5778509089616155,0.5275772112556008
-3.5762737426979325,0.527402600761531
-3.5783471432836227,0.5278357546289343
-3.577961688792733,0.5271933687369587
-3.298570089519187,0.5054305005918089
7.088067691869956,-0.5621706291625499
-0.6334990478272977,0.0092100379427555
-3.5778579455009427,0.5279965918550144
-1.6292551667988424,-0.0358335392291469
4.783080704043041,-0.3834494061461034
16.278404507380365,-2.623576693833557
-3.5534624527361625,0.520905253229006
-2.7222222326500103,0.4765804687491708
-3.5783502188594114,0.5278297767254999
-3.426852126679565,0.46863147856421
-3.572965150955011,0.5253661567468954
12.30746298929112,-0.8412230895280115
-0.1200385239610273,-0.0663583092853594
-3.5663234885684574,0.5236580258183607
-3.5744257582232537,0.5257193300968305
-1.942929183933466,0.308701062032813
-3.578186506944574,0.5276980879763273
-3.3167824692953496,0.483468201676475
-3.575616629356424,0.5258746768669526
80.26678397704076,-8.447441994083286
-2.170601611990952,0.1644699444335667
-3.577885322153071,0.5278138393049976
-3.5764867806645264,0.5274738477962405
-3.375678023197396,0.5317954428454589
-3.5783276577030136,0.5278464629999138
-1.529607530588188,0.1448986485385936
-3.5783164620209607,0.5278260574049852
-3.561725487039736,0.528128292851967
-3.509687203496308,0.5162349123177851
-3.5782548961181315,0.5277960324101946
-3.577605721032203,0.5279183415858039
-3.5735798887678816,0.5268783880933107
3.491870189453368,-0.142352306796767
-3.578247807171254,0.5278663623385978
-3.5781358729359503,0.5277533141810409
0.7758454495526697,0.0499431685096338
14.379109472986974,-1.1912526268729722
-3.5766154259040905,0.5273584417969559
5.755149089271362,-0.915125567329133
14.941766009141542,-2.501269243135532
-2.493210772271895,0.3410284201602688
7.006611169320028,-0.4946391857596054
-3.406986358561519,0.5084302238556209
23.74435847735426,-3.1395236577188053
-3.380917399516536,0.4057200540952242
-0.409454684894571,-0.2377778937066977
-3.578092294951663,0.527694688327553
-3.5739217159542065,0.5281665262981755
6.536304865753765,-5.278211330906526
-3.578103898400901,0.5278022722969806
-3.557213816330784,0.5235311926404663
-3.5783502188594114,0.5278297767254999
-3.5776321854320035,0.5277544077235201
15.396536466595828,-3.2538488718192387
26.41658201628936,-2.6293436639583283
-2.0525185300747117,0.2876665150287025
-3.577775035553692,0.5278153290478801
-3.5547263957976725,0.5241960199734084
-3.57829909066454,0.5278330092245926
-3.578339547568215,0.5278261411703308
-3.360785076761895,0.4786749181867411
-3.570327653332395,0.5259278517498287
-3.578109153216618,0.5276034204246723
-1.7962559775135107,0.2848196869131431
-3.2254987212298305,0.4967940508624798
-3.1685969885809686,0.3633937024205624
-3.578031822034229,0.5278276753713782
-3.578268392631079,0.5278574501192678
2.6457749405592823,-0.083970248494942
-3.57807469563573,0.5276018253764645
25.819897207640583,-2.01231203185534
-3.565213254263435,0.5244249889963145
-1.7384241433928456,0.2853882451120868
-3.5753590751957183,0.5274667617066109
-3.5783462921946767,0.5278375848109009
-3.5700407773994858,0.5266177691572047
95.28890696576724,-17.051548021251755
0.7153588931234209,-0.1805889576690243
-3.5781675883413726,0.5278454569421371
2.8234156663954795,-0.3000562037478166
-3.577988040721599,0.5278314955395372
-3.2131303294817446,0.4894452899367217
-3.5755782320902774,0.5268883321737968
-3.577864829402193,0.5273640085852888
-3.578077707451687,0.5278658314958865
0.3377479101509079,-0.2282770022504452
-3.5783145335848987,0.5278311279214818
-3.5672590979177388,0.5296146905318048
4.833324357328676,-0.7253284347990684
-3.574900809064396,0.5279066001851987
-3.469359707001145,0.5458756690496842
2.256629081046573,-0.3829255227824857
-2.031343323741043,0.2810450679467441
-3.3356138606191887,0.507385843614841
-3.577559061429178,0.5256847420197984
-3.5783502188594114,0.5278297767254999
-3.536624314308403,0.5211299513127075
0.3940415505680092,-0.0708368905518963
-3.577422126241077,0.5279416034596647
-3.578332871337828,0.5277990331928458
41.975315148430326,-7.810899265873061
1.0051897563035956,0.1508154624704902
-0.2791272590343844,0.0333909746958064
-1.906440328052525,0.316835794817992
-0.4359261208337888,-0.0394751462123659
0.7380510794523389,0.0952806539409203
-3.576308360488392,0.5266167129264214
13.55732040075852,-2.022147785513855
-1.6751458452035015,0.0372594269177432
8.03495807416409,-1.2236845206293632
0.8100632401575478,0.1154616895651817
-3.5778288868084718,0.5278215667093608
1.6743683593520573,0.0295599942006752
-1.7096140737860912,0.2131767548348348
-3.237786249619259,0.4442138982102371
-3.321644323440148,0.4708468435141075
-3.4795091966684386,0.5040900962861775
16.493859502784158,-3.213502352694139
-3.5782822487465773,0.5277834512256525
-3.576822388573164,0.5277536121598432
-3.3818890995005235,0.5164180006342595
4.124606315187943,-1.0518182425979388
-3.577813006886542,0.527774586001746
-3.5773798730848387,0.5276652378048391
-3.5651153847853965,0.5285206127060599
-3.574463102070929,0.5271909543825947
-3.561423871827165,0.5196828340097737
-3.5445560770039504,0.5211501416636516
-3.5777440948524566,0.5275855107114399
19.75805812404774,-2.965479317870929
-3.0502710308288767,0.184780786642949
-3.574861102858221,0.5272857239419574
2.7118238186123165,-0.6067916659748323
0.6890869149838099,-0.3038390188135096
-3.441779503643223,0.5512726856687272
-3.5781183202297857,0.5276819971183901
-3.578339713582835,0.5278258837648905
-3.5783502188594114,0.5278297767254999
12.176424934484118,-2.492885024344276
-2.801283719633543,0.0897796220800847
