Principal Component 1,Principal Component 2
-3.00408496295695,0.454264906857012
-3.570319395252973,0.5267146217343298
-3.555226065239394,0.5208504417964334
-3.5069380717600978,0.5104687075292345
-3.5769927677204776,0.5266288001503054
-3.5776766010067904,0.5277234399903377
-3.5680144556070577,0.5227041850365707
-3.578247060181172,0.527899714034925
-3.407671971316955,0.4620684653989499
12.607974362097815,-0.8907865807697447
-3.576738945173368,0.5269493842026837
11.23164582759829,-1.7553976714515058
-1.970796762689309,0.4721597218413465
26.61903193201304,-1.4376201101365933
-3.3794283917018872,0.456404664728842
-3.3733932891876006,0.4900582421279025
-3.578081773650685,0.5277813130173363
-3.5782064784384184,0.5278469735902492
-3.5758448638371068,0.5262963478284477
-3.574727340815022,0.5269952734848877
-3.5513685089367977,0.5268212497461546
-3.575356033011416,0.5267159004538139
-3.570104954046692,0.5255786489685954
-3.4206442914523003,0.4884764230699583
-3.5631178114646738,0.5238114353904114
-3.561374554852933,0.5286206114091292
-3.5634525221517506,0.5203823150414142
-3.5729124145498306,0.5274497992749941
-3.578340947032827,0.527835137828418
-3.453520747033668,0.5135339026901983
-3.5752956991370195,0.527517975386531
4.565077396955438,-0.6496758136396342
12.06313439454546,-0.5817650321117407
11.293586115407535,-1.3699181641849916
-0.1967812126514511,-0.2290473988021382
-3.391137217879224,0.5072432957208627
3.766363772600167,-0.5595122374595312
-3.5746196935711074,0.5275846237781927
2.0914172017524417,-0.2611769048338708
-3.578028803973844,0.527702531178231
-3.571456615248605,0.5245625195259881
-2.991600167682928,0.3975152048140851
-3.3674875372283237,0.4718966122062963
-0.4135520139873925,0.2942737273631663
54.001588254259744,-9.806924991712869
-3.577236950371389,0.5277202842365617
-3.5783385513749644,0.5278387973503889
-3.5682445797166387,0.5265539109334069
-3.5515636381059195,0.5245012735670562
-3.5782572272772253,0.5278045467590592
0.1041255047546127,0.1773436828654029
0.2440564006319724,0.065182321348822
-3.5711167051786434,0.5270308850302412
-3.57807302209449,0.5275932281907025
-3.577753298495785,0.5278584518713076
-3.57469291703592,0.528020511087084
-3.449626238075324,0.5235835433260034
-3.5778739267003656,0.5276380171141084
-1.062106563595954,0.6663463254225995
-2.7167420731166576,0.2485972920984978
-3.576990890501841,0.5279038400454271
-3.577127193776047,0.5278502026036047
-3.5782377725248304,0.5278013604199157
-1.0202957203921554,0.020697895968117
-1.4550634258944493,0.1802752923813221
-3.5783451241901023,0.527822570960723
-3.5167555289383947,0.5266450988059941
-0.6276392336250646,0.0356896998452849
11.280609596257404,-1.5695053188814465
-3.5700406898004937,0.5275049271989094
1.030972022876815,0.0344062645742632
-3.578215526670733,0.5278337766652997
-3.578333058296661,0.5278167862173974
2.697390270574205,-0.363584442576298
-3.5779309052475456,0.5276991358231182
-1.5756304494096602,0.6009166859577315
-3.572118624146269,0.5238750251149934
-3.578131241058069,0.5278334103784327
-3.57695306857615,0.5276884226820076
-3.578169358261323,0.5276943906556245
-1.0007879406297888,0.1369604129705442
-3.56684654686125,0.5234209675708484
-3.5761505957446413,0.527562274718661
-3.5783502188594114,0.5278297767254999
-3.5657755267856017,0.526899379692544
-3.2004762272426484,0.4271875161976325
-2.198695458508957,0.3832949893314672
-1.9586146786353864,0.177234707088205
-0.7368253580373004,0.1183768521863632
-3.5160424218404644,0.5189931382956393
17.150529132354457,2.453457529471519
-0.2195171110055762,0.0729277489951752
-3.5458518296255384,0.5293300221128654
-3.5718228137669343,0.5254863111947916
3.317012609680499,-0.6430146053125949
3.8215338160295023,-0.4089350199924927
-3.578140454850495,0.527818836480943
-3.5783411137535954,0.527834922162179
-3.577397681205032,0.5273390958240834
-2.0659347460330357,0.1153977927316766
2.023553309638793,0.2904208391603566
-3.5783112423332044,0.5278421117286495
-3.549416048161167,0.51802438569438
-3.559590877324836,0.5277677775958285
-3.573742090122068,0.5277242973265376
-3.578249865809463,0.5278302071182952
-3.57808862668053,0.5277895815679872
-2.1894003967922875,0.0584743870018093
-1.8300639337136813,0.0749149179388647
-3.57785972661717,0.5276825412712078
-3.521164879567991,0.5280378142780408
-1.151657089327443,0.4233657511320112
-2.3786053344645897,0.3760408453310469
8.243168476887956,-1.1038006995702396
-2.6498952463428385,0.3758582247043017
-3.575437034663357,0.5271715348564378
-3.57825030332684,0.5277801469713048
-3.549487538429001,0.5196862630135074
-3.537963156524022,0.5248807846336551
-3.570688000908701,0.5266538309109907
-3.567996419698793,0.5275385988892023
-0.4256822305429337,0.1180605062619223
-3.461247272132892,0.5284090200718611
-3.5781127474016405,0.5275911649337458
-3.5735211567867364,0.5273685067302066
-3.576075725130543,0.5275252472035984
9.524729144820029,-1.845834865297141
2.539469769512041,-0.199171592821794
-3.5780268987175723,0.5278060293472759
-3.5764757196870227,0.5281537478939359
19.07624276862999,-2.58641638802654
3.908517703075582,-0.2155440245657569
-3.5783502188594114,0.5278297767254999
-3.528582672709431,0.5159763467058464
-3.578247733698522,0.5278709416872349
-1.1997476437535874,0.2131212906113322
-3.57750872435172,0.527571255797143
-0.6337240793297527,0.0628401292784794
-3.124296355732235,0.5288405673182469
-2.4597284378376814,0.3084834255192532
-3.5782715330106,0.5277748509121907
-0.918796852114136,0.5554855107236925
5.576998859529705,-0.3837798815110463
8.318473242936346,-1.7929980797903435
0.5772194476381639,-0.169948752915419
-2.033918001978932,0.2235488036254659
-3.578146955371034,0.5278493324893104
-3.470195996150424,0.5208105352105534
-1.1936097790957083,0.0430027412212626
-3.57830753085994,0.5278329214754303
19.67182313436074,-1.9924783941067643
-3.5627652261396365,0.5265032437635349
-3.5573145114549325,0.5208968559726215
-3.577930881907598,0.5274549512286056
8.19843960016372,-2.045279734342523
-1.67162399392092,0.2392076311622346
-3.568595839648432,0.5283708430709222
0.5911530525170067,-0.2781276695429969
3.391088067220693,-0.960980540980358
-1.271449781634309,-0.1172511286174049
-3.5779239008366184,0.5278421307976101
24.33395634521853,-4.859573485077315
-1.597117630066886,-0.0447883848552924
-3.047379097419151,0.5018910282720488
-2.450636246046652,0.4458157315626809
-3.578300462713203,0.5278513651350164
-3.526168518487541,0.504341897719272
-3.578256124024619,0.5278304472022268
-3.5561510758508432,0.5180753637497187
0.5459056453242747,-0.2656999444374499
-3.054388976269308,0.4531845034913837
-0.0553347082053813,0.084942549378241
-3.2521000012938,0.4682424147473732
-3.475525122060872,0.4799413415740204
-3.577368184297517,0.5278825548651195
-3.5778753134712207,0.527787794706978
6.254439539595326,-0.6953043791011873
-2.7073997226846243,0.2538577313135921
-3.577582253795751,0.5275568588723468
-2.218955221402745,0.1162568070224749
-0.938497130907673,0.5141282226117921
-3.0243401696259875,0.4459598178155111
-0.6301675341427615,0.0763963593749257
-0.7015569214477506,0.2060599579948538
-3.5772255217428346,0.5275011469374298
-3.5780418135745977,0.5277093495070951
-3.557849795287955,0.5261036920575313
-3.5768633970339523,0.5275678980498587
4.70285952498685,-3.398940018878608
9.027131287867524,-0.7261664854352554
-0.6451085159660904,0.0880148916284913
-3.5783502188594114,0.5278297767254999
-3.5655534160680493,0.5265692459092355
-3.2251665029507444,0.4635198723250104
4.708508006613517,-0.7162960018966243
-0.0943715721459789,-1.1975555634235096
-3.545477407139814,0.5208139392485437
4.8465480440068855,-2.475139756450917
-3.294377323708956,0.4842618231937712
-3.577955726199205,0.5277722228740501
5.221766650306825,-0.6547895291842399
-3.521264522877957,0.4568815748430927
-3.5780331405769683,0.5277872994513297
-3.578335711516,0.5278432814874806
2.733405776009955,-0.5645241935573708
-3.481612563266337,0.5174682705888621
-2.2718103880821525,0.3507824118072901
4.378529903038418,-0.2999254934188628
-3.195196825582735,0.4939151638795678
-3.480757483250513,0.5135762226454597
6.64191806547282,-0.6184741512113289
-3.4361101854422227,0.4842604135676306
-3.577306403237574,0.5278560623950129
-2.608726634966395,0.4122270226648304
4.155094822543831,-0.6438341889067152
-3.5079623979229906,0.5269130680708676
-3.578338549538425,0.5278373086425624
-3.564890538611225,0.5267031167546447
-3.5780141768645057,0.5277930149590833
-1.202791751809489,0.29227700021589
-1.2225360150405755,0.1334432273974511
1.4917002089740878,-0.23783846913053
7.428005665391929,-0.6531171932734701
-0.3492501442943006,0.0860298282569896
-3.5779316718687784,0.5275580987275954
-3.408595447772765,0.4583564904506814
-3.5780704057298047,0.5275806028897934
-3.577625510851717,0.5259811929260639
-0.2240842536528715,0.1733690115565622
-3.366405090539597,0.5084821480753557
-3.5414128507766405,0.522690936796121
0.919541663682678,-0.1649197823745786
-3.5730707703498856,0.5278203235573755
-3.5778200890387737,0.5263115805116338
1.147281870292821,-0.1372599166221562
-3.577921457968266,0.5276595662923478
-3.578327210459512,0.5278159801281099
0.9003462638981631,-0.1370658094200401
-3.258955034760515,0.455613810206388
-3.574289040299238,0.5265700393127805
-3.57412078532472,0.52732410596289
-3.0862847927889594,0.2746787221607384
-3.578338925440868,0.5278228956317292
-3.576150691872063,0.525907070875085
1.805274401165987,-0.063025279990009
-3.578298379586549,0.5278239424542158
-2.9053139972519424,0.35869729164891
-3.576777946808167,0.52762103491046
-3.5712147015215225,0.524749187839697
-3.578248915674677,0.5278170945491045
5.841891113111356,-0.5827315752378295
0.2282794343294953,-0.1270960277228592
-3.3720072519282462,0.4500715551804485
-3.575299583439037,0.5313920045822678
-2.922629911699281,0.4226060433180266
10.739272382881156,-2.289868461704814
-3.572265309897379,0.5263841974826708
-1.5394983113242826,0.2821615294987806
38.32643760092861,-6.855185093223959
-3.57805256630617,0.5275804585440675
-3.535250541221986,0.5204420881814156
-3.501269125892658,0.5087557577692294
-3.5693363912941867,0.528086421219491
-1.1820392698791002,0.2042387545052743
-2.793022884068284,0.3931054059540913
-0.4201376557015425,0.0237886988923193
-3.5767983830814933,0.5278609999752754
35.590623725034405,-4.923685775900162
-0.607052904710597,0.1184558154319167
3.847035303432004,-0.4615762270203057
-2.807114695704956,0.2056507816466344
-3.5233774214899087,0.4984128440744519
-3.3564244872664077,0.3627931853872769
-3.577401347894074,0.5277556376662756
-3.5783040430014137,0.5278606361251479
-3.5783404102913523,0.5278351349469858
-3.5782411163329764,0.5275353895592962
-3.5124493739834888,0.4975222684731805
-3.577691866530291,0.5277124576551663
-3.578304272736214,0.527750688275588
-3.575141219310248,0.5282331659536014
-0.8919582968414091,0.5499077737323501
-3.572831233492048,0.5263467486895675
-0.8763755099808866,0.1655101065843725
-3.4407715695770182,0.4779240673556365
-1.7601185994555335,0.3560743816962454
-3.5783502188594114,0.5278297767254999
-3.578167296614084,0.5278401253952116
47.40952762726249,-6.93036812255822
-1.3076828958594104,0.1915353918918375
-3.578343771705104,0.5278300367379917
-3.578246927400387,0.5277904712815253
-3.218725100948111,0.5303137045629958
8.531601377998815,-1.0900178929849456
-0.776701813774121,0.2854731519542908
-1.4296746834166207,0.0651131223236086
0.7970630458227951,-0.4403976919072221
1.5163065130378903,-0.4978195545557692
-3.5776809081118923,0.527632068454837
-3.5783502188594114,0.5278297767254999
-3.577888050222586,0.5277093376028736
-2.017742075922889,0.2276448889150412
-3.575809623812067,0.5264776767968251
-3.574169067502509,0.5257471756170242
-3.578099890557475,0.5277524739387014
0.5890149459597501,-0.1410986006496518
-3.577243743375304,0.5278157873879007
-3.578324802783034,0.5278365472125703
-3.529145932023015,0.5233282204153205
-3.57453778785585,0.5274482863087275
-3.4320681130465007,0.4673887179271341
-3.578076452142596,0.5278442292158064
-3.564048189853215,0.5274324472858624
-3.5671207043499256,0.5254222721492539
-3.576799756364,0.526444452988137
-2.6673608299271017,0.4076925427516195
0.0850482319411874,-0.4049094220275396
-3.5647305518708143,0.5287232448491105
-3.561127282946064,0.5188942701143886
5.715192571542472,-0.7333483463600027
8.11364818397075,-1.037272961505585
-0.5590829595089513,0.0631819549386269
-3.578294142531361,0.5278100697400877
-3.574939404821894,0.5259478334069534
16.738981046655525,1.9426812078628215
-3.4533326049530557,0.4713072877599433
-3.5775535314802767,0.5274130941246048
-3.5717746503921526,0.5272058058700573
-3.5783502188594114,0.5278297767254999
-3.577471030916477,0.5275540561516985
-3.578327929273535,0.5278329178539195
20.457553653164336,-3.55706293970144
-3.5783084125621647,0.5278294333202809
-1.6900869124647622,-0.0519325070701436
-1.900823120286665,-0.0632578546106708
3.579813070689561,-0.8007196902712308
-3.57715945106672,0.5280480113959269
-3.1079514585178445,0.4550265963412188
15.784471654085804,-3.483804311019979
-3.576431983492148,0.5276477658089999
-1.4577633763723232,0.050858550038861
4.125136404358729,-0.5432174205022443
-3.142375159251873,0.444283142978517
-3.4548062519996687,0.5198284555228495
-3.363480766899978,0.4797771321560993
-3.578195975489528,0.5278784756826975
-3.5764701985163687,0.5273030848836895
-3.578259769304438,0.527865745039165
-2.6151782817777485,0.4146052305356864
-3.57834119198012,0.5278291764700648
6.914810029310817,-0.8683785129287722
15.425864716865837,-2.7193020355832096
-3.567044545073409,0.5246502777619513
-3.5760187167668573,0.5259121931765725
2.1191737550422065,0.0230984064603062
0.8491382339866508,-0.1842190383320466
-3.5783126313998768,0.5278402965958899
-3.5512678152197785,0.5115399703510801
-3.30069494209574,0.5223663364300603
6.489375651889896,-1.251695067448369
-3.539150359052775,0.5270214975554252
-3.5745874540474385,0.5266768044122099
-0.5098013043348089,-0.0441906411928431
-2.580673780679021,0.302145834809791
2.731371186039039,-0.3387993427133915
-3.531101419143704,0.5177988623244949
-2.9411124833943827,0.3803492024506554
-1.7997447832235745,0.2867253487746232
-3.5782896808637736,0.5278247826708244
2.322027437522604,-0.5318009102772979
-3.5781402637428013,0.5278035145363387
-3.55830917610258,0.5265035041585894
6.218538615509578,-2.2476557183510604
-0.5546628371727512,-0.0972728068839407
2.1933924187516936,-0.5536401762759222
-3.3804118540490555,0.4080691268014522
-3.5782785312959007,0.5278336169202357
29.30121814566297,-5.110486564897531
-3.575002528634054,0.526773712950902
-1.6614391596054516,0.0066044416029595
-3.5782908438098944,0.5278504081680157
-3.5766766065790274,0.5229768120974518
